id,tvt
00bbac68_3411,11715.831127320955
00bbac68_3412,11715.831127320955
00bbac68_3413,11715.831127320955
00bbac68_3414,11715.831127320955
00bbac68_3415,11715.831127320955
00bbac68_3416,11715.831127320955
00bbac68_3417,11715.831127320955
00bbac68_3418,11715.831127320955
00bbac68_3419,11715.831127320955
00bbac68_3420,11715.831127320955
00bbac68_3421,11715.831127320955
00bbac68_3422,11715.831127320955
00bbac68_3423,11715.831127320955
00bbac68_3424,11715.831127320955
00bbac68_3425,11715.831127320955
00bbac68_3426,11715.831127320955
00bbac68_3427,11715.831127320955
00bbac68_3428,11715.831127320955
00bbac68_3429,11715.831127320955
00bbac68_3430,11715.831127320955
00bbac68_3431,11715.831127320955
00bbac68_3432,11715.831127320955
00bbac68_3433,11715.831127320955
00bbac68_3434,11715.831127320955
00bbac68_3435,11715.831127320955
00bbac68_3436,11715.831127320955
00bbac68_3437,11715.831127320955
00bbac68_3438,11715.831127320955
00bbac68_3439,11715.831127320955
00bbac68_3440,11715.831127320955
00bbac68_3441,11715.831127320955
00bbac68_3442,11715.831127320955
00bbac68_3443,11715.831127320955
00bbac68_3444,11715.831127320955
00bbac68_3445,11715.831127320955
00bbac68_3446,11715.831127320955
00bbac68_3447,11715.831127320955
00bbac68_3448,11715.831127320955
00bbac68_3449,11715.831127320955
00bbac68_3450,11715.831127320955
00bbac68_3451,11715.831127320955
00bbac68_3452,11715.831127320955
00bbac68_3453,11715.831127320955
00bbac68_3454,11715.831127320955
00bbac68_3455,11715.831127320955
00bbac68_3456,11715.831127320955
00bbac68_3457,11715.831127320955
00bbac68_3458,11715.831127320955
00bbac68_3459,11715.831127320955
00bbac68_3460,11715.831127320955
00bbac68_3461,11715.831127320955
00bbac68_3462,11715.831127320955
00bbac68_3463,11715.831127320955
00bbac68_3464,11715.831127320955
00bbac68_3465,11715.831127320955
00bbac68_3466,11715.831127320955
00bbac68_3467,11715.831127320955
00bbac68_3468,11715.831127320955
00bbac68_3469,11715.831127320955
00bbac68_3470,11715.831127320955
00bbac68_3471,11715.831127320955
00bbac68_3472,11715.831127320955
00bbac68_3473,11715.831127320955
00bbac68_3474,11715.831127320955
00bbac68_3475,11715.831127320955
00bbac68_3476,11715.831127320955
00bbac68_3477,11715.831127320955
00bbac68_3478,11715.831127320955
00bbac68_3479,11715.831127320955
00bbac68_3480,11715.831127320955
00bbac68_3481,11715.831127320955
00bbac68_3482,11715.831127320955
00bbac68_3483,11715.831127320955
00bbac68_3484,11715.831127320955
00bbac68_3485,11715.831127320955
00bbac68_3486,11715.831127320955
00bbac68_3487,11715.831127320955
00bbac68_3488,11715.831127320955
00bbac68_3489,11715.831127320955
00bbac68_3490,11715.831127320955
00bbac68_3491,11715.831127320955
00bbac68_3492,11715.831127320955
00bbac68_3493,11715.831127320955
00bbac68_3494,11715.831127320955
00bbac68_3495,11715.831127320955
00bbac68_3496,11715.831127320955
00bbac68_3497,11715.831127320955
00bbac68_3498,11715.831127320955
00bbac68_3499,11715.831127320955
00bbac68_3500,11715.831127320955
00bbac68_3501,11715.831127320955
00bbac68_3502,11715.831127320955
00bbac68_3503,11715.831127320955
00bbac68_3504,11715.831127320955
00bbac68_3505,11715.831127320955
00bbac68_3506,11715.831127320955
00bbac68_3507,11715.831127320955
00bbac68_3508,11715.831127320955
00bbac68_3509,11715.831127320955
00bbac68_3510,11715.831127320955
00bbac68_3511,11715.831127320955
00bbac68_3512,11715.831127320955
00bbac68_3513,11715.831127320955
00bbac68_3514,11715.831127320955
00bbac68_3515,11715.831127320955
00bbac68_3516,11715.831127320955
00bbac68_3517,11715.831127320955
00bbac68_3518,11715.831127320955
00bbac68_3519,11715.831127320955
00bbac68_3520,11715.831127320955
00bbac68_3521,11715.831127320955
00bbac68_3522,11715.831127320955
00bbac68_3523,11715.831127320955
00bbac68_3524,11715.831127320955
00bbac68_3525,11715.831127320955
00bbac68_3526,11715.831127320955
00bbac68_3527,11715.831127320955
00bbac68_3528,11715.831127320955
00bbac68_3529,11715.831127320955
00bbac68_3530,11715.831127320955
00bbac68_3531,11715.831127320955
00bbac68_3532,11715.831127320955
00bbac68_3533,11715.831127320955
00bbac68_3534,11715.831127320955
00bbac68_3535,11715.831127320955
00bbac68_3536,11715.831127320955
00bbac68_3537,11715.831127320955
00bbac68_3538,11715.831127320955
00bbac68_3539,11715.831127320955
00bbac68_3540,11715.831127320955
00bbac68_3541,11715.831127320955
00bbac68_3542,11715.831127320955
00bbac68_3543,11715.831127320955
00bbac68_3544,11715.831127320955
00bbac68_3545,11715.831127320955
00bbac68_3546,11715.831127320955
00bbac68_3547,11715.831127320955
00bbac68_3548,11715.831127320955
00bbac68_3549,11715.831127320955
00bbac68_3550,11715.831127320955
00bbac68_3551,11715.831127320955
00bbac68_3552,11715.831127320955
00bbac68_3553,11715.831127320955
00bbac68_3554,11715.831127320955
00bbac68_3555,11715.831127320955
00bbac68_3556,11715.831127320955
00bbac68_3557,11715.831127320955
00bbac68_3558,11715.831127320955
00bbac68_3559,11715.831127320955
00bbac68_3560,11715.831127320955
00bbac68_3561,11715.831127320955
00bbac68_3562,11715.831127320955
00bbac68_3563,11715.831127320955
00bbac68_3564,11715.831127320955
00bbac68_3565,11715.831127320955
00bbac68_3566,11715.831127320955
00bbac68_3567,11715.831127320955
00bbac68_3568,11715.831127320955
00bbac68_3569,11715.831127320955
00bbac68_3570,11715.831127320955
00bbac68_3571,11715.831127320955
00bbac68_3572,11715.831127320955
00bbac68_3573,11715.831127320955
00bbac68_3574,11715.831127320955
00bbac68_3575,11715.831127320955
00bbac68_3576,11715.831127320955
00bbac68_3577,11715.831127320955
00bbac68_3578,11715.831127320955
00bbac68_3579,11715.831127320955
00bbac68_3580,11715.831127320955
00bbac68_3581,11715.831127320955
00bbac68_3582,11715.831127320955
00bbac68_3583,11715.831127320955
00bbac68_3584,11715.831127320955
00bbac68_3585,11715.831127320955
00bbac68_3586,11715.831127320955
00bbac68_3587,11715.831127320955
00bbac68_3588,11715.831127320955
00bbac68_3589,11715.831127320955
00bbac68_3590,11715.831127320955
00bbac68_3591,11715.831127320955
00bbac68_3592,11715.831127320955
00bbac68_3593,11715.831127320955
00bbac68_3594,11715.831127320955
00bbac68_3595,11715.831127320955
00bbac68_3596,11715.831127320955
00bbac68_3597,11715.831127320955
00bbac68_3598,11715.831127320955
00bbac68_3599,11715.831127320955
00bbac68_3600,11715.831127320955
00bbac68_3601,11715.831127320955
00bbac68_3602,11715.831127320955
00bbac68_3603,11715.831127320955
00bbac68_3604,11715.831127320955
00bbac68_3605,11715.831127320955
00bbac68_3606,11715.831127320955
00bbac68_3607,11715.831127320955
00bbac68_3608,11715.831127320955
00bbac68_3609,11715.831127320955
00bbac68_3610,11715.831127320955
00bbac68_3611,11715.831127320955
00bbac68_3612,11715.831127320955
00bbac68_3613,11715.831127320955
00bbac68_3614,11715.831127320955
00bbac68_3615,11715.831127320955
00bbac68_3616,11715.831127320955
00bbac68_3617,11715.831127320955
00bbac68_3618,11715.831127320955
00bbac68_3619,11715.831127320955
00bbac68_3620,11715.831127320955
00bbac68_3621,11715.831127320955
00bbac68_3622,11715.831127320955
00bbac68_3623,11715.831127320955
00bbac68_3624,11715.831127320955
00bbac68_3625,11715.831127320955
00bbac68_3626,11715.831127320955
00bbac68_3627,11715.831127320955
00bbac68_3628,11715.831127320955
00bbac68_3629,11715.831127320955
00bbac68_3630,11715.831127320955
00bbac68_3631,11715.831127320955
00bbac68_3632,11715.831127320955
00bbac68_3633,11715.831127320955
00bbac68_3634,11715.831127320955
00bbac68_3635,11715.831127320955
00bbac68_3636,11715.831127320955
00bbac68_3637,11715.831127320955
00bbac68_3638,11715.831127320955
00bbac68_3639,11715.831127320955
00bbac68_3640,11715.831127320955
00bbac68_3641,11715.831127320955
00bbac68_3642,11715.831127320955
00bbac68_3643,11715.831127320955
00bbac68_3644,11715.831127320955
00bbac68_3645,11715.831127320955
00bbac68_3646,11715.831127320955
00bbac68_3647,11715.831127320955
00bbac68_3648,11715.831127320955
00bbac68_3649,11715.831127320955
00bbac68_3650,11715.831127320955
00bbac68_3651,11715.831127320955
00bbac68_3652,11715.831127320955
00bbac68_3653,11715.831127320955
00bbac68_3654,11715.831127320955
00bbac68_3655,11715.831127320955
00bbac68_3656,11715.831127320955
00bbac68_3657,11715.831127320955
00bbac68_3658,11715.831127320955
00bbac68_3659,11715.831127320955
00bbac68_3660,11715.831127320955
00bbac68_3661,11715.831127320955
00bbac68_3662,11715.831127320955
00bbac68_3663,11715.831127320955
00bbac68_3664,11715.831127320955
00bbac68_3665,11715.831127320955
00bbac68_3666,11715.831127320955
00bbac68_3667,11715.831127320955
00bbac68_3668,11715.831127320955
00bbac68_3669,11715.831127320955
00bbac68_3670,11715.831127320955
00bbac68_3671,11715.831127320955
00bbac68_3672,11715.831127320955
00bbac68_3673,11715.831127320955
00bbac68_3674,11715.831127320955
00bbac68_3675,11715.831127320955
00bbac68_3676,11715.831127320955
00bbac68_3677,11715.831127320955
00bbac68_3678,11715.831127320955
00bbac68_3679,11715.831127320955
00bbac68_3680,11715.831127320955
00bbac68_3681,11715.831127320955
00bbac68_3682,11715.831127320955
00bbac68_3683,11715.831127320955
00bbac68_3684,11715.831127320955
00bbac68_3685,11715.831127320955
00bbac68_3686,11715.831127320955
00bbac68_3687,11715.831127320955
00bbac68_3688,11715.831127320955
00bbac68_3689,11715.831127320955
00bbac68_3690,11715.831127320955
00bbac68_3691,11715.831127320955
00bbac68_3692,11715.831127320955
00bbac68_3693,11715.831127320955
00bbac68_3694,11715.831127320955
00bbac68_3695,11715.831127320955
00bbac68_3696,11715.831127320955
00bbac68_3697,11715.831127320955
00bbac68_3698,11715.831127320955
00bbac68_3699,11715.831127320955
00bbac68_3700,11715.831127320955
00bbac68_3701,11715.831127320955
00bbac68_3702,11715.831127320955
00bbac68_3703,11715.831127320955
00bbac68_3704,11715.831127320955
00bbac68_3705,11715.831127320955
00bbac68_3706,11715.831127320955
00bbac68_3707,11715.831127320955
00bbac68_3708,11715.831127320955
00bbac68_3709,11715.831127320955
00bbac68_3710,11715.831127320955
00bbac68_3711,11715.831127320955
00bbac68_3712,11715.831127320955
00bbac68_3713,11715.831127320955
00bbac68_3714,11715.831127320955
00bbac68_3715,11715.831127320955
00bbac68_3716,11715.831127320955
00bbac68_3717,11715.831127320955
00bbac68_3718,11715.831127320955
00bbac68_3719,11715.831127320955
00bbac68_3720,11715.831127320955
00bbac68_3721,11715.831127320955
00bbac68_3722,11715.831127320955
00bbac68_3723,11715.831127320955
00bbac68_3724,11715.831127320955
00bbac68_3725,11715.831127320955
00bbac68_3726,11715.831127320955
00bbac68_3727,11715.831127320955
00bbac68_3728,11715.831127320955
00bbac68_3729,11715.831127320955
00bbac68_3730,11715.831127320955
00bbac68_3731,11715.831127320955
00bbac68_3732,11715.831127320955
00bbac68_3733,11715.831127320955
00bbac68_3734,11715.831127320955
00bbac68_3735,11715.831127320955
00bbac68_3736,11715.831127320955
00bbac68_3737,11715.831127320955
00bbac68_3738,11715.831127320955
00bbac68_3739,11715.831127320955
00bbac68_3740,11715.831127320955
00bbac68_3741,11715.831127320955
00bbac68_3742,11715.831127320955
00bbac68_3743,11715.831127320955
00bbac68_3744,11715.831127320955
00bbac68_3745,11715.831127320955
00bbac68_3746,11715.831127320955
00bbac68_3747,11715.831127320955
00bbac68_3748,11715.831127320955
00bbac68_3749,11715.831127320955
00bbac68_3750,11715.831127320955
00bbac68_3751,11715.831127320955
00bbac68_3752,11715.831127320955
00bbac68_3753,11715.831127320955
00bbac68_3754,11715.831127320955
00bbac68_3755,11715.831127320955
00bbac68_3756,11715.831127320955
00bbac68_3757,11715.831127320955
00bbac68_3758,11715.831127320955
00bbac68_3759,11715.831127320955
00bbac68_3760,11715.831127320955
00bbac68_3761,11715.831127320955
00bbac68_3762,11715.831127320955
00bbac68_3763,11715.831127320955
00bbac68_3764,11715.831127320955
00bbac68_3765,11715.831127320955
00bbac68_3766,11715.831127320955
00bbac68_3767,11715.831127320955
00bbac68_3768,11715.831127320955
00bbac68_3769,11715.831127320955
00bbac68_3770,11715.831127320955
00bbac68_3771,11715.831127320955
00bbac68_3772,11715.831127320955
00bbac68_3773,11715.831127320955
00bbac68_3774,11715.831127320955
00bbac68_3775,11715.831127320955
00bbac68_3776,11715.831127320955
00bbac68_3777,11715.831127320955
00bbac68_3778,11715.831127320955
00bbac68_3779,11715.831127320955
00bbac68_3780,11715.831127320955
00bbac68_3781,11715.831127320955
00bbac68_3782,11715.831127320955
00bbac68_3783,11715.831127320955
00bbac68_3784,11715.831127320955
00bbac68_3785,11715.831127320955
00bbac68_3786,11715.831127320955
00bbac68_3787,11715.831127320955
00bbac68_3788,11715.831127320955
00bbac68_3789,11715.831127320955
00bbac68_3790,11715.831127320955
00bbac68_3791,11715.831127320955
00bbac68_3792,11715.831127320955
00bbac68_3793,11715.831127320955
00bbac68_3794,11715.831127320955
00bbac68_3795,11715.831127320955
00bbac68_3796,11715.831127320955
00bbac68_3797,11715.831127320955
00bbac68_3798,11715.831127320955
00bbac68_3799,11715.831127320955
00bbac68_3800,11715.831127320955
00bbac68_3801,11715.831127320955
00bbac68_3802,11715.831127320955
00bbac68_3803,11715.831127320955
00bbac68_3804,11715.831127320955
00bbac68_3805,11715.831127320955
00bbac68_3806,11715.831127320955
00bbac68_3807,11715.831127320955
00bbac68_3808,11715.831127320955
00bbac68_3809,11715.831127320955
00bbac68_3810,11715.831127320955
00bbac68_3811,11715.831127320955
00bbac68_3812,11715.831127320955
00bbac68_3813,11715.831127320955
00bbac68_3814,11715.831127320955
00bbac68_3815,11715.831127320955
00bbac68_3816,11715.831127320955
00bbac68_3817,11715.831127320955
00bbac68_3818,11715.831127320955
00bbac68_3819,11715.831127320955
00bbac68_3820,11715.831127320955
00bbac68_3821,11715.831127320955
00bbac68_3822,11715.831127320955
00bbac68_3823,11715.831127320955
00bbac68_3824,11715.831127320955
00bbac68_3825,11715.831127320955
00bbac68_3826,11715.831127320955
00bbac68_3827,11715.831127320955
00bbac68_3828,11715.831127320955
00bbac68_3829,11715.831127320955
00bbac68_3830,11715.831127320955
00bbac68_3831,11715.831127320955
00bbac68_3832,11715.831127320955
00bbac68_3833,11715.831127320955
00bbac68_3834,11715.831127320955
00bbac68_3835,11715.831127320955
00bbac68_3836,11715.831127320955
00bbac68_3837,11715.831127320955
00bbac68_3838,11715.831127320955
00bbac68_3839,11715.831127320955
00bbac68_3840,11715.831127320955
00bbac68_3841,11715.831127320955
00bbac68_3842,11715.831127320955
00bbac68_3843,11715.831127320955
00bbac68_3844,11715.831127320955
00bbac68_3845,11715.831127320955
00bbac68_3846,11715.831127320955
00bbac68_3847,11715.831127320955
00bbac68_3848,11715.831127320955
00bbac68_3849,11715.831127320955
00bbac68_3850,11715.831127320955
00bbac68_3851,11715.831127320955
00bbac68_3852,11715.831127320955
00bbac68_3853,11715.831127320955
00bbac68_3854,11715.831127320955
00bbac68_3855,11715.831127320955
00bbac68_3856,11715.831127320955
00bbac68_3857,11715.831127320955
00bbac68_3858,11715.831127320955
00bbac68_3859,11715.831127320955
00bbac68_3860,11715.831127320955
00bbac68_3861,11715.831127320955
00bbac68_3862,11715.831127320955
00bbac68_3863,11715.831127320955
00bbac68_3864,11715.831127320955
00bbac68_3865,11715.831127320955
00bbac68_3866,11715.831127320955
00bbac68_3867,11715.831127320955
00bbac68_3868,11715.831127320955
00bbac68_3869,11715.831127320955
00bbac68_3870,11715.831127320955
00bbac68_3871,11715.831127320955
00bbac68_3872,11715.831127320955
00bbac68_3873,11715.831127320955
00bbac68_3874,11715.831127320955
00bbac68_3875,11715.831127320955
00bbac68_3876,11715.831127320955
00bbac68_3877,11715.831127320955
00bbac68_3878,11715.831127320955
00bbac68_3879,11715.831127320955
00bbac68_3880,11715.831127320955
00bbac68_3881,11715.831127320955
00bbac68_3882,11715.831127320955
00bbac68_3883,11715.831127320955
00bbac68_3884,11715.831127320955
00bbac68_3885,11715.831127320955
00bbac68_3886,11715.831127320955
00bbac68_3887,11715.831127320955
00bbac68_3888,11715.831127320955
00bbac68_3889,11715.831127320955
00bbac68_3890,11715.831127320955
00bbac68_3891,11715.831127320955
00bbac68_3892,11715.831127320955
00bbac68_3893,11715.831127320955
00bbac68_3894,11715.831127320955
00bbac68_3895,11715.831127320955
00bbac68_3896,11715.831127320955
00bbac68_3897,11715.831127320955
00bbac68_3898,11715.831127320955
00bbac68_3899,11715.831127320955
00bbac68_3900,11715.831127320955
00bbac68_3901,11715.831127320955
00bbac68_3902,11715.831127320955
00bbac68_3903,11715.831127320955
00bbac68_3904,11715.831127320955
00bbac68_3905,11715.831127320955
00bbac68_3906,11715.831127320955
00bbac68_3907,11715.831127320955
00bbac68_3908,11715.831127320955
00bbac68_3909,11715.831127320955
00bbac68_3910,11715.831127320955
00bbac68_3911,11715.831127320955
00bbac68_3912,11715.831127320955
00bbac68_3913,11715.831127320955
00bbac68_3914,11715.831127320955
00bbac68_3915,11715.831127320955
00bbac68_3916,11715.831127320955
00bbac68_3917,11715.831127320955
00bbac68_3918,11715.831127320955
00bbac68_3919,11715.831127320955
00bbac68_3920,11715.831127320955
00bbac68_3921,11715.831127320955
00bbac68_3922,11715.831127320955
00bbac68_3923,11715.831127320955
00bbac68_3924,11715.831127320955
00bbac68_3925,11715.831127320955
00bbac68_3926,11715.831127320955
00bbac68_3927,11715.831127320955
00bbac68_3928,11715.831127320955
00bbac68_3929,11715.831127320955
00bbac68_3930,11715.831127320955
00bbac68_3931,11715.831127320955
00bbac68_3932,11715.831127320955
00bbac68_3933,11715.831127320955
00bbac68_3934,11715.831127320955
00bbac68_3935,11715.831127320955
00bbac68_3936,11715.831127320955
00bbac68_3937,11715.831127320955
00bbac68_3938,11715.831127320955
00bbac68_3939,11715.831127320955
00bbac68_3940,11715.831127320955
00bbac68_3941,11715.831127320955
00bbac68_3942,11715.831127320955
00bbac68_3943,11715.831127320955
00bbac68_3944,11715.831127320955
00bbac68_3945,11715.831127320955
00bbac68_3946,11715.831127320955
00bbac68_3947,11715.831127320955
00bbac68_3948,11715.831127320955
00bbac68_3949,11715.831127320955
00bbac68_3950,11715.831127320955
00bbac68_3951,11715.831127320955
00bbac68_3952,11715.831127320955
00bbac68_3953,11715.831127320955
00bbac68_3954,11715.831127320955
00bbac68_3955,11715.831127320955
00bbac68_3956,11715.831127320955
00bbac68_3957,11715.831127320955
00bbac68_3958,11715.831127320955
00bbac68_3959,11715.831127320955
00bbac68_3960,11715.831127320955
00bbac68_3961,11715.831127320955
00bbac68_3962,11715.831127320955
00bbac68_3963,11715.831127320955
00bbac68_3964,11715.831127320955
00bbac68_3965,11715.831127320955
00bbac68_3966,11715.831127320955
00bbac68_3967,11715.831127320955
00bbac68_3968,11715.831127320955
00bbac68_3969,11715.831127320955
00bbac68_3970,11715.831127320955
00bbac68_3971,11715.831127320955
00bbac68_3972,11715.831127320955
00bbac68_3973,11715.831127320955
00bbac68_3974,11715.831127320955
00bbac68_3975,11715.831127320955
00bbac68_3976,11715.831127320955
00bbac68_3977,11715.831127320955
00bbac68_3978,11715.831127320955
00bbac68_3979,11715.831127320955
00bbac68_3980,11715.831127320955
00bbac68_3981,11715.831127320955
00bbac68_3982,11715.831127320955
00bbac68_3983,11715.831127320955
00bbac68_3984,11715.831127320955
00bbac68_3985,11715.831127320955
00bbac68_3986,11715.831127320955
00bbac68_3987,11715.831127320955
00bbac68_3988,11715.831127320955
00bbac68_3989,11715.831127320955
00bbac68_3990,11715.831127320955
00bbac68_3991,11715.831127320955
00bbac68_3992,11715.831127320955
00bbac68_3993,11715.831127320955
00bbac68_3994,11715.831127320955
00bbac68_3995,11715.831127320955
00bbac68_3996,11715.831127320955
00bbac68_3997,11715.831127320955
00bbac68_3998,11715.831127320955
00bbac68_3999,11715.831127320955
00bbac68_4000,11715.831127320955
00bbac68_4001,11715.831127320955
00bbac68_4002,11715.831127320955
00bbac68_4003,11715.831127320955
00bbac68_4004,11715.831127320955
00bbac68_4005,11715.831127320955
00bbac68_4006,11715.831127320955
00bbac68_4007,11715.831127320955
00bbac68_4008,11715.831127320955
00bbac68_4009,11715.831127320955
00bbac68_4010,11715.831127320955
00bbac68_4011,11715.831127320955
00bbac68_4012,11715.831127320955
00bbac68_4013,11715.831127320955
00bbac68_4014,11715.831127320955
00bbac68_4015,11715.831127320955
00bbac68_4016,11715.831127320955
00bbac68_4017,11715.831127320955
00bbac68_4018,11715.831127320955
00bbac68_4019,11715.831127320955
00bbac68_4020,11715.831127320955
00bbac68_4021,11715.831127320955
00bbac68_4022,11715.831127320955
00bbac68_4023,11715.831127320955
00bbac68_4024,11715.831127320955
00bbac68_4025,11715.831127320955
00bbac68_4026,11715.831127320955
00bbac68_4027,11715.831127320955
00bbac68_4028,11715.831127320955
00bbac68_4029,11715.831127320955
00bbac68_4030,11715.831127320955
00bbac68_4031,11715.831127320955
00bbac68_4032,11715.831127320955
00bbac68_4033,11715.831127320955
00bbac68_4034,11715.831127320955
00bbac68_4035,11715.831127320955
00bbac68_4036,11715.831127320955
00bbac68_4037,11715.831127320955
00bbac68_4038,11715.831127320955
00bbac68_4039,11715.831127320955
00bbac68_4040,11715.831127320955
00bbac68_4041,11715.831127320955
00bbac68_4042,11715.831127320955
00bbac68_4043,11715.831127320955
00bbac68_4044,11715.831127320955
00bbac68_4045,11715.831127320955
00bbac68_4046,11715.831127320955
00bbac68_4047,11715.831127320955
00bbac68_4048,11715.831127320955
00bbac68_4049,11715.831127320955
00bbac68_4050,11715.831127320955
00bbac68_4051,11715.831127320955
00bbac68_4052,11715.831127320955
00bbac68_4053,11715.831127320955
00bbac68_4054,11715.831127320955
00bbac68_4055,11715.831127320955
00bbac68_4056,11715.831127320955
00bbac68_4057,11715.831127320955
00bbac68_4058,11715.831127320955
00bbac68_4059,11715.831127320955
00bbac68_4060,11715.831127320955
00bbac68_4061,11715.831127320955
00bbac68_4062,11715.831127320955
00bbac68_4063,11715.831127320955
00bbac68_4064,11715.831127320955
00bbac68_4065,11715.831127320955
00bbac68_4066,11715.831127320955
00bbac68_4067,11715.831127320955
00bbac68_4068,11715.831127320955
00bbac68_4069,11715.831127320955
00bbac68_4070,11715.831127320955
00bbac68_4071,11715.831127320955
00bbac68_4072,11715.831127320955
00bbac68_4073,11715.831127320955
00bbac68_4074,11715.831127320955
00bbac68_4075,11715.831127320955
00bbac68_4076,11715.831127320955
00bbac68_4077,11715.831127320955
00bbac68_4078,11715.831127320955
00bbac68_4079,11715.831127320955
00bbac68_4080,11715.831127320955
00bbac68_4081,11715.831127320955
00bbac68_4082,11715.831127320955
00bbac68_4083,11715.831127320955
00bbac68_4084,11715.831127320955
00bbac68_4085,11715.831127320955
00bbac68_4086,11715.831127320955
00bbac68_4087,11715.831127320955
00bbac68_4088,11715.831127320955
00bbac68_4089,11715.831127320955
00bbac68_4090,11715.831127320955
00bbac68_4091,11715.831127320955
00bbac68_4092,11715.831127320955
00bbac68_4093,11715.831127320955
00bbac68_4094,11715.831127320955
00bbac68_4095,11715.831127320955
00bbac68_4096,11715.831127320955
00bbac68_4097,11715.831127320955
00bbac68_4098,11715.831127320955
00bbac68_4099,11715.831127320955
00bbac68_4100,11715.831127320955
00bbac68_4101,11715.831127320955
00bbac68_4102,11715.831127320955
00bbac68_4103,11715.831127320955
00bbac68_4104,11715.831127320955
00bbac68_4105,11715.831127320955
00bbac68_4106,11715.831127320955
00bbac68_4107,11715.831127320955
00bbac68_4108,11715.831127320955
00bbac68_4109,11715.831127320955
00bbac68_4110,11715.831127320955
00bbac68_4111,11715.831127320955
00bbac68_4112,11715.831127320955
00bbac68_4113,11715.831127320955
00bbac68_4114,11715.831127320955
00bbac68_4115,11715.831127320955
00bbac68_4116,11715.831127320955
00bbac68_4117,11715.831127320955
00bbac68_4118,11715.831127320955
00bbac68_4119,11715.831127320955
00bbac68_4120,11715.831127320955
00bbac68_4121,11715.831127320955
00bbac68_4122,11715.831127320955
00bbac68_4123,11715.831127320955
00bbac68_4124,11715.831127320955
00bbac68_4125,11715.831127320955
00bbac68_4126,11715.831127320955
00bbac68_4127,11715.831127320955
00bbac68_4128,11715.831127320955
00bbac68_4129,11715.831127320955
00bbac68_4130,11715.831127320955
00bbac68_4131,11715.831127320955
00bbac68_4132,11715.831127320955
00bbac68_4133,11715.831127320955
00bbac68_4134,11715.831127320955
00bbac68_4135,11715.831127320955
00bbac68_4136,11715.831127320955
00bbac68_4137,11715.831127320955
00bbac68_4138,11715.831127320955
00bbac68_4139,11715.831127320955
00bbac68_4140,11715.831127320955
00bbac68_4141,11715.831127320955
00bbac68_4142,11715.831127320955
00bbac68_4143,11715.831127320955
00bbac68_4144,11715.831127320955
00bbac68_4145,11715.831127320955
00bbac68_4146,11715.831127320955
00bbac68_4147,11715.831127320955
00bbac68_4148,11715.831127320955
00bbac68_4149,11715.831127320955
00bbac68_4150,11715.831127320955
00bbac68_4151,11715.831127320955
00bbac68_4152,11715.831127320955
00bbac68_4153,11715.831127320955
00bbac68_4154,11715.831127320955
00bbac68_4155,11715.831127320955
00bbac68_4156,11715.831127320955
00bbac68_4157,11715.831127320955
00bbac68_4158,11715.831127320955
00bbac68_4159,11715.831127320955
00bbac68_4160,11715.831127320955
00bbac68_4161,11715.831127320955
00bbac68_4162,11715.831127320955
00bbac68_4163,11715.831127320955
00bbac68_4164,11715.831127320955
00bbac68_4165,11715.831127320955
00bbac68_4166,11715.831127320955
00bbac68_4167,11715.831127320955
00bbac68_4168,11715.831127320955
00bbac68_4169,11715.831127320955
00bbac68_4170,11715.831127320955
00bbac68_4171,11715.831127320955
00bbac68_4172,11715.831127320955
00bbac68_4173,11715.831127320955
00bbac68_4174,11715.831127320955
00bbac68_4175,11715.831127320955
00bbac68_4176,11715.831127320955
00bbac68_4177,11715.831127320955
00bbac68_4178,11715.831127320955
00bbac68_4179,11715.831127320955
00bbac68_4180,11715.831127320955
00bbac68_4181,11715.831127320955
00bbac68_4182,11715.831127320955
00bbac68_4183,11715.831127320955
00bbac68_4184,11715.831127320955
00bbac68_4185,11715.831127320955
00bbac68_4186,11715.831127320955
00bbac68_4187,11715.831127320955
00bbac68_4188,11715.831127320955
00bbac68_4189,11715.831127320955
00bbac68_4190,11715.831127320955
00bbac68_4191,11715.831127320955
00bbac68_4192,11715.831127320955
00bbac68_4193,11715.831127320955
00bbac68_4194,11715.831127320955
00bbac68_4195,11715.831127320955
00bbac68_4196,11715.831127320955
00bbac68_4197,11715.831127320955
00bbac68_4198,11715.831127320955
00bbac68_4199,11715.831127320955
00bbac68_4200,11715.831127320955
00bbac68_4201,11715.831127320955
00bbac68_4202,11715.831127320955
00bbac68_4203,11715.831127320955
00bbac68_4204,11715.831127320955
00bbac68_4205,11715.831127320955
00bbac68_4206,11715.831127320955
00bbac68_4207,11715.831127320955
00bbac68_4208,11715.831127320955
00bbac68_4209,11715.831127320955
00bbac68_4210,11715.831127320955
00bbac68_4211,11715.831127320955
00bbac68_4212,11715.831127320955
00bbac68_4213,11715.831127320955
00bbac68_4214,11715.831127320955
00bbac68_4215,11715.831127320955
00bbac68_4216,11715.831127320955
00bbac68_4217,11715.831127320955
00bbac68_4218,11715.831127320955
00bbac68_4219,11715.831127320955
00bbac68_4220,11715.831127320955
00bbac68_4221,11715.831127320955
00bbac68_4222,11715.831127320955
00bbac68_4223,11715.831127320955
00bbac68_4224,11715.831127320955
00bbac68_4225,11715.831127320955
00bbac68_4226,11715.831127320955
00bbac68_4227,11715.831127320955
00bbac68_4228,11715.831127320955
00bbac68_4229,11715.831127320955
00bbac68_4230,11715.831127320955
00bbac68_4231,11715.831127320955
00bbac68_4232,11715.831127320955
00bbac68_4233,11715.831127320955
