id,tvt
00bbac68_4008,11715.831127320955
00bbac68_4009,11715.831127320955
00bbac68_4010,11715.831127320955
00bbac68_4011,11715.831127320955
00bbac68_4012,11715.831127320955
00bbac68_4013,11715.831127320955
00bbac68_4014,11715.831127320955
00bbac68_4015,11715.831127320955
00bbac68_4016,11715.831127320955
00bbac68_4017,11715.831127320955
00bbac68_4018,11715.831127320955
00bbac68_4019,11715.831127320955
00bbac68_4020,11715.831127320955
00bbac68_4021,11715.831127320955
00bbac68_4022,11715.831127320955
00bbac68_4023,11715.831127320955
00bbac68_4024,11715.831127320955
00bbac68_4025,11715.831127320955
00bbac68_4026,11715.831127320955
00bbac68_4027,11715.831127320955
00bbac68_4028,11715.831127320955
00bbac68_4029,11715.831127320955
00bbac68_4030,11715.831127320955
00bbac68_4031,11715.831127320955
00bbac68_4032,11715.831127320955
00bbac68_4033,11715.831127320955
00bbac68_4034,11715.831127320955
00bbac68_4035,11715.831127320955
00bbac68_4036,11715.831127320955
00bbac68_4037,11715.831127320955
00bbac68_4038,11715.831127320955
00bbac68_4039,11715.831127320955
00bbac68_4040,11715.831127320955
00bbac68_4041,11715.831127320955
00bbac68_4042,11715.831127320955
00bbac68_4043,11715.831127320955
00bbac68_4044,11715.831127320955
00bbac68_4045,11715.831127320955
00bbac68_4046,11715.831127320955
00bbac68_4047,11715.831127320955
00bbac68_4048,11715.831127320955
00bbac68_4049,11715.831127320955
00bbac68_4050,11715.831127320955
00bbac68_4051,11715.831127320955
00bbac68_4052,11715.831127320955
00bbac68_4053,11715.831127320955
00bbac68_4054,11715.831127320955
00bbac68_4055,11715.831127320955
00bbac68_4056,11715.831127320955
00bbac68_4057,11715.831127320955
00bbac68_4058,11715.831127320955
00bbac68_4059,11715.831127320955
00bbac68_4060,11715.831127320955
00bbac68_4061,11715.831127320955
00bbac68_4062,11715.831127320955
00bbac68_4063,11715.831127320955
00bbac68_4064,11715.831127320955
00bbac68_4065,11715.831127320955
00bbac68_4066,11715.831127320955
00bbac68_4067,11715.831127320955
00bbac68_4068,11715.831127320955
00bbac68_4069,11715.831127320955
00bbac68_4070,11715.831127320955
00bbac68_4071,11715.831127320955
00bbac68_4072,11715.831127320955
00bbac68_4073,11715.831127320955
00bbac68_4074,11715.831127320955
00bbac68_4075,11715.831127320955
00bbac68_4076,11715.831127320955
00bbac68_4077,11715.831127320955
00bbac68_4078,11715.831127320955
00bbac68_4079,11715.831127320955
00bbac68_4080,11715.831127320955
00bbac68_4081,11715.831127320955
00bbac68_4082,11715.831127320955
00bbac68_4083,11715.831127320955
00bbac68_4084,11715.831127320955
00bbac68_4085,11715.831127320955
00bbac68_4086,11715.831127320955
00bbac68_4087,11715.831127320955
00bbac68_4088,11715.831127320955
00bbac68_4089,11715.831127320955
00bbac68_4090,11715.831127320955
00bbac68_4091,11715.831127320955
00bbac68_4092,11715.831127320955
00bbac68_4093,11715.831127320955
00bbac68_4094,11715.831127320955
00bbac68_4095,11715.831127320955
00bbac68_4096,11715.831127320955
00bbac68_4097,11715.831127320955
00bbac68_4098,11715.831127320955
00bbac68_4099,11715.831127320955
00bbac68_4100,11715.831127320955
00bbac68_4101,11715.831127320955
00bbac68_4102,11715.831127320955
00bbac68_4103,11715.831127320955
00bbac68_4104,11715.831127320955
00bbac68_4105,11715.831127320955
00bbac68_4106,11715.831127320955
00bbac68_4107,11715.831127320955
00bbac68_4108,11715.831127320955
00bbac68_4109,11715.831127320955
00bbac68_4110,11715.831127320955
00bbac68_4111,11715.831127320955
00bbac68_4112,11715.831127320955
00bbac68_4113,11715.831127320955
00bbac68_4114,11715.831127320955
00bbac68_4115,11715.831127320955
00bbac68_4116,11715.831127320955
00bbac68_4117,11715.831127320955
00bbac68_4118,11715.831127320955
00bbac68_4119,11715.831127320955
00bbac68_4120,11715.831127320955
00bbac68_4121,11715.831127320955
00bbac68_4122,11715.831127320955
00bbac68_4123,11715.831127320955
00bbac68_4124,11715.831127320955
00bbac68_4125,11715.831127320955
00bbac68_4126,11715.831127320955
00bbac68_4127,11715.831127320955
00bbac68_4128,11715.831127320955
00bbac68_4129,11715.831127320955
00bbac68_4130,11715.831127320955
00bbac68_4131,11715.831127320955
00bbac68_4132,11715.831127320955
00bbac68_4133,11715.831127320955
00bbac68_4134,11715.831127320955
00bbac68_4135,11715.831127320955
00bbac68_4136,11715.831127320955
00bbac68_4137,11715.831127320955
00bbac68_4138,11715.831127320955
00bbac68_4139,11715.831127320955
00bbac68_4140,11715.831127320955
00bbac68_4141,11715.831127320955
00bbac68_4142,11715.831127320955
00bbac68_4143,11715.831127320955
00bbac68_4144,11715.831127320955
00bbac68_4145,11715.831127320955
00bbac68_4146,11715.831127320955
00bbac68_4147,11715.831127320955
00bbac68_4148,11715.831127320955
00bbac68_4149,11715.831127320955
00bbac68_4150,11715.831127320955
00bbac68_4151,11715.831127320955
00bbac68_4152,11715.831127320955
00bbac68_4153,11715.831127320955
00bbac68_4154,11715.831127320955
00bbac68_4155,11715.831127320955
00bbac68_4156,11715.831127320955
00bbac68_4157,11715.831127320955
00bbac68_4158,11715.831127320955
00bbac68_4159,11715.831127320955
00bbac68_4160,11715.831127320955
00bbac68_4161,11715.831127320955
00bbac68_4162,11715.831127320955
00bbac68_4163,11715.831127320955
00bbac68_4164,11715.831127320955
00bbac68_4165,11715.831127320955
00bbac68_4166,11715.831127320955
00bbac68_4167,11715.831127320955
00bbac68_4168,11715.831127320955
00bbac68_4169,11715.831127320955
00bbac68_4170,11715.831127320955
00bbac68_4171,11715.831127320955
00bbac68_4172,11715.831127320955
00bbac68_4173,11715.831127320955
00bbac68_4174,11715.831127320955
00bbac68_4175,11715.831127320955
00bbac68_4176,11715.831127320955
00bbac68_4177,11715.831127320955
00bbac68_4178,11715.831127320955
00bbac68_4179,11715.831127320955
00bbac68_4180,11715.831127320955
00bbac68_4181,11715.831127320955
00bbac68_4182,11715.831127320955
00bbac68_4183,11715.831127320955
00bbac68_4184,11715.831127320955
00bbac68_4185,11715.831127320955
00bbac68_4186,11715.831127320955
00bbac68_4187,11715.831127320955
00bbac68_4188,11715.831127320955
00bbac68_4189,11715.831127320955
00bbac68_4190,11715.831127320955
00bbac68_4191,11715.831127320955
00bbac68_4192,11715.831127320955
00bbac68_4193,11715.831127320955
00bbac68_4194,11715.831127320955
00bbac68_4195,11715.831127320955
00bbac68_4196,11715.831127320955
00bbac68_4197,11715.831127320955
00bbac68_4198,11715.831127320955
00bbac68_4199,11715.831127320955
00bbac68_4200,11715.831127320955
00bbac68_4201,11715.831127320955
00bbac68_4202,11715.831127320955
00bbac68_4203,11715.831127320955
00bbac68_4204,11715.831127320955
00bbac68_4205,11715.831127320955
00bbac68_4206,11715.831127320955
00bbac68_4207,11715.831127320955
00bbac68_4208,11715.831127320955
00bbac68_4209,11715.831127320955
00bbac68_4210,11715.831127320955
00bbac68_4211,11715.831127320955
00bbac68_4212,11715.831127320955
00bbac68_4213,11715.831127320955
00bbac68_4214,11715.831127320955
00bbac68_4215,11715.831127320955
00bbac68_4216,11715.831127320955
00bbac68_4217,11715.831127320955
00bbac68_4218,11715.831127320955
00bbac68_4219,11715.831127320955
00bbac68_4220,11715.831127320955
00bbac68_4221,11715.831127320955
00bbac68_4222,11715.831127320955
00bbac68_4223,11715.831127320955
00bbac68_4224,11715.831127320955
00bbac68_4225,11715.831127320955
00bbac68_4226,11715.831127320955
00bbac68_4227,11715.831127320955
00bbac68_4228,11715.831127320955
00bbac68_4229,11715.831127320955
00bbac68_4230,11715.831127320955
00bbac68_4231,11715.831127320955
00bbac68_4232,11715.831127320955
00bbac68_4233,11715.831127320955
00bbac68_4234,11715.831127320955
00bbac68_4235,11715.831127320955
00bbac68_4236,11715.831127320955
00bbac68_4237,11715.831127320955
00bbac68_4238,11715.831127320955
00bbac68_4239,11715.831127320955
00bbac68_4240,11715.831127320955
00bbac68_4241,11715.831127320955
00bbac68_4242,11715.831127320955
00bbac68_4243,11715.831127320955
00bbac68_4244,11715.831127320955
00bbac68_4245,11715.831127320955
00bbac68_4246,11715.831127320955
00bbac68_4247,11715.831127320955
00bbac68_4248,11715.831127320955
00bbac68_4249,11715.831127320955
00bbac68_4250,11715.831127320955
00bbac68_4251,11715.831127320955
00bbac68_4252,11715.831127320955
00bbac68_4253,11715.831127320955
00bbac68_4254,11715.831127320955
00bbac68_4255,11715.831127320955
00bbac68_4256,11715.831127320955
00bbac68_4257,11715.831127320955
00bbac68_4258,11715.831127320955
00bbac68_4259,11715.831127320955
00bbac68_4260,11715.831127320955
00bbac68_4261,11715.831127320955
00bbac68_4262,11715.831127320955
00bbac68_4263,11715.831127320955
00bbac68_4264,11715.831127320955
00bbac68_4265,11715.831127320955
00bbac68_4266,11715.831127320955
00bbac68_4267,11715.831127320955
00bbac68_4268,11715.831127320955
00bbac68_4269,11715.831127320955
00bbac68_4270,11715.831127320955
00bbac68_4271,11715.831127320955
00bbac68_4272,11715.831127320955
00bbac68_4273,11715.831127320955
00bbac68_4274,11715.831127320955
00bbac68_4275,11715.831127320955
00bbac68_4276,11715.831127320955
00bbac68_4277,11715.831127320955
00bbac68_4278,11715.831127320955
00bbac68_4279,11715.831127320955
00bbac68_4280,11715.831127320955
00bbac68_4281,11715.831127320955
00bbac68_4282,11715.831127320955
00bbac68_4283,11715.831127320955
00bbac68_4284,11715.831127320955
00bbac68_4285,11715.831127320955
00bbac68_4286,11715.831127320955
00bbac68_4287,11715.831127320955
00bbac68_4288,11715.831127320955
00bbac68_4289,11715.831127320955
00bbac68_4290,11715.831127320955
00bbac68_4291,11715.831127320955
00bbac68_4292,11715.831127320955
00bbac68_4293,11715.831127320955
00bbac68_4294,11715.831127320955
00bbac68_4295,11715.831127320955
00bbac68_4296,11715.831127320955
00bbac68_4297,11715.831127320955
00bbac68_4298,11715.831127320955
00bbac68_4299,11715.831127320955
00bbac68_4300,11715.831127320955
00bbac68_4301,11715.831127320955
00bbac68_4302,11715.831127320955
00bbac68_4303,11715.831127320955
00bbac68_4304,11715.831127320955
00bbac68_4305,11715.831127320955
00bbac68_4306,11715.831127320955
00bbac68_4307,11715.831127320955
00bbac68_4308,11715.831127320955
00bbac68_4309,11715.831127320955
00bbac68_4310,11715.831127320955
00bbac68_4311,11715.831127320955
00bbac68_4312,11715.831127320955
00bbac68_4313,11715.831127320955
00bbac68_4314,11715.831127320955
00bbac68_4315,11715.831127320955
00bbac68_4316,11715.831127320955
00bbac68_4317,11715.831127320955
00bbac68_4318,11715.831127320955
00bbac68_4319,11715.831127320955
00bbac68_4320,11715.831127320955
00bbac68_4321,11715.831127320955
00bbac68_4322,11715.831127320955
00bbac68_4323,11715.831127320955
00bbac68_4324,11715.831127320955
00bbac68_4325,11715.831127320955
00bbac68_4326,11715.831127320955
00bbac68_4327,11715.831127320955
00bbac68_4328,11715.831127320955
00bbac68_4329,11715.831127320955
00bbac68_4330,11715.831127320955
00bbac68_4331,11715.831127320955
00bbac68_4332,11715.831127320955
00bbac68_4333,11715.831127320955
00bbac68_4334,11715.831127320955
00bbac68_4335,11715.831127320955
00bbac68_4336,11715.831127320955
00bbac68_4337,11715.831127320955
00bbac68_4338,11715.831127320955
00bbac68_4339,11715.831127320955
00bbac68_4340,11715.831127320955
00bbac68_4341,11715.831127320955
00bbac68_4342,11715.831127320955
00bbac68_4343,11715.831127320955
00bbac68_4344,11715.831127320955
00bbac68_4345,11715.831127320955
00bbac68_4346,11715.831127320955
00bbac68_4347,11715.831127320955
00bbac68_4348,11715.831127320955
00bbac68_4349,11715.831127320955
00bbac68_4350,11715.831127320955
00bbac68_4351,11715.831127320955
00bbac68_4352,11715.831127320955
00bbac68_4353,11715.831127320955
00bbac68_4354,11715.831127320955
00bbac68_4355,11715.831127320955
00bbac68_4356,11715.831127320955
00bbac68_4357,11715.831127320955
00bbac68_4358,11715.831127320955
00bbac68_4359,11715.831127320955
00bbac68_4360,11715.831127320955
00bbac68_4361,11715.831127320955
00bbac68_4362,11715.831127320955
00bbac68_4363,11715.831127320955
00bbac68_4364,11715.831127320955
00bbac68_4365,11715.831127320955
00bbac68_4366,11715.831127320955
00bbac68_4367,11715.831127320955
00bbac68_4368,11715.831127320955
00bbac68_4369,11715.831127320955
00bbac68_4370,11715.831127320955
00bbac68_4371,11715.831127320955
00bbac68_4372,11715.831127320955
00bbac68_4373,11715.831127320955
00bbac68_4374,11715.831127320955
00bbac68_4375,11715.831127320955
00bbac68_4376,11715.831127320955
00bbac68_4377,11715.831127320955
00bbac68_4378,11715.831127320955
00bbac68_4379,11715.831127320955
00bbac68_4380,11715.831127320955
00bbac68_4381,11715.831127320955
00bbac68_4382,11715.831127320955
00bbac68_4383,11715.831127320955
00bbac68_4384,11715.831127320955
00bbac68_4385,11715.831127320955
00bbac68_4386,11715.831127320955
00bbac68_4387,11715.831127320955
00bbac68_4388,11715.831127320955
00bbac68_4389,11715.831127320955
00bbac68_4390,11715.831127320955
00bbac68_4391,11715.831127320955
00bbac68_4392,11715.831127320955
00bbac68_4393,11715.831127320955
00bbac68_4394,11715.831127320955
00bbac68_4395,11715.831127320955
00bbac68_4396,11715.831127320955
00bbac68_4397,11715.831127320955
00bbac68_4398,11715.831127320955
00bbac68_4399,11715.831127320955
00bbac68_4400,11715.831127320955
00bbac68_4401,11715.831127320955
00bbac68_4402,11715.831127320955
00bbac68_4403,11715.831127320955
00bbac68_4404,11715.831127320955
00bbac68_4405,11715.831127320955
00bbac68_4406,11715.831127320955
00bbac68_4407,11715.831127320955
00bbac68_4408,11715.831127320955
00bbac68_4409,11715.831127320955
00bbac68_4410,11715.831127320955
00bbac68_4411,11715.831127320955
00bbac68_4412,11715.831127320955
00bbac68_4413,11715.831127320955
00bbac68_4414,11715.831127320955
00bbac68_4415,11715.831127320955
00bbac68_4416,11715.831127320955
00bbac68_4417,11715.831127320955
00bbac68_4418,11715.831127320955
00bbac68_4419,11715.831127320955
00bbac68_4420,11715.831127320955
00bbac68_4421,11715.831127320955
00bbac68_4422,11715.831127320955
00bbac68_4423,11715.831127320955
00bbac68_4424,11715.831127320955
00bbac68_4425,11715.831127320955
00bbac68_4426,11715.831127320955
00bbac68_4427,11715.831127320955
00bbac68_4428,11715.831127320955
00bbac68_4429,11715.831127320955
00bbac68_4430,11715.831127320955
00bbac68_4431,11715.831127320955
00bbac68_4432,11715.831127320955
00bbac68_4433,11715.831127320955
00bbac68_4434,11715.831127320955
00bbac68_4435,11715.831127320955
00bbac68_4436,11715.831127320955
00bbac68_4437,11715.831127320955
00bbac68_4438,11715.831127320955
00bbac68_4439,11715.831127320955
00bbac68_4440,11715.831127320955
00bbac68_4441,11715.831127320955
00bbac68_4442,11715.831127320955
00bbac68_4443,11715.831127320955
00bbac68_4444,11715.831127320955
00bbac68_4445,11715.831127320955
00bbac68_4446,11715.831127320955
00bbac68_4447,11715.831127320955
00bbac68_4448,11715.831127320955
00bbac68_4449,11715.831127320955
00bbac68_4450,11715.831127320955
00bbac68_4451,11715.831127320955
00bbac68_4452,11715.831127320955
00bbac68_4453,11715.831127320955
00bbac68_4454,11715.831127320955
00bbac68_4455,11715.831127320955
00bbac68_4456,11715.831127320955
00bbac68_4457,11715.831127320955
00bbac68_4458,11715.831127320955
00bbac68_4459,11715.831127320955
00bbac68_4460,11715.831127320955
00bbac68_4461,11715.831127320955
00bbac68_4462,11715.831127320955
00bbac68_4463,11715.831127320955
00bbac68_4464,11715.831127320955
00bbac68_4465,11715.831127320955
00bbac68_4466,11715.831127320955
00bbac68_4467,11715.831127320955
00bbac68_4468,11715.831127320955
00bbac68_4469,11715.831127320955
00bbac68_4470,11715.831127320955
00bbac68_4471,11715.831127320955
00bbac68_4472,11715.831127320955
00bbac68_4473,11715.831127320955
00bbac68_4474,11715.831127320955
00bbac68_4475,11715.831127320955
00bbac68_4476,11715.831127320955
00bbac68_4477,11715.831127320955
00bbac68_4478,11715.831127320955
00bbac68_4479,11715.831127320955
00bbac68_4480,11715.831127320955
00bbac68_4481,11715.831127320955
00bbac68_4482,11715.831127320955
00bbac68_4483,11715.831127320955
00bbac68_4484,11715.831127320955
00bbac68_4485,11715.831127320955
00bbac68_4486,11715.831127320955
00bbac68_4487,11715.831127320955
00bbac68_4488,11715.831127320955
00bbac68_4489,11715.831127320955
00bbac68_4490,11715.831127320955
00bbac68_4491,11715.831127320955
00bbac68_4492,11715.831127320955
00bbac68_4493,11715.831127320955
00bbac68_4494,11715.831127320955
00bbac68_4495,11715.831127320955
00bbac68_4496,11715.831127320955
00bbac68_4497,11715.831127320955
00bbac68_4498,11715.831127320955
00bbac68_4499,11715.831127320955
00bbac68_4500,11715.831127320955
00bbac68_4501,11715.831127320955
00bbac68_4502,11715.831127320955
00bbac68_4503,11715.831127320955
00bbac68_4504,11715.831127320955
00bbac68_4505,11715.831127320955
00bbac68_4506,11715.831127320955
00bbac68_4507,11715.831127320955
00bbac68_4508,11715.831127320955
00bbac68_4509,11715.831127320955
00bbac68_4510,11715.831127320955
00bbac68_4511,11715.831127320955
00bbac68_4512,11715.831127320955
00bbac68_4513,11715.831127320955
00bbac68_4514,11715.831127320955
00bbac68_4515,11715.831127320955
00bbac68_4516,11715.831127320955
00bbac68_4517,11715.831127320955
00bbac68_4518,11715.831127320955
00bbac68_4519,11715.831127320955
00bbac68_4520,11715.831127320955
00bbac68_4521,11715.831127320955
00bbac68_4522,11715.831127320955
00bbac68_4523,11715.831127320955
00bbac68_4524,11715.831127320955
00bbac68_4525,11715.831127320955
00bbac68_4526,11715.831127320955
00bbac68_4527,11715.831127320955
00bbac68_4528,11715.831127320955
00bbac68_4529,11715.831127320955
00bbac68_4530,11715.831127320955
00bbac68_4531,11715.831127320955
00bbac68_4532,11715.831127320955
00bbac68_4533,11715.831127320955
00bbac68_4534,11715.831127320955
00bbac68_4535,11715.831127320955
00bbac68_4536,11715.831127320955
00bbac68_4537,11715.831127320955
00bbac68_4538,11715.831127320955
00bbac68_4539,11715.831127320955
00bbac68_4540,11715.831127320955
00bbac68_4541,11715.831127320955
00bbac68_4542,11715.831127320955
00bbac68_4543,11715.831127320955
00bbac68_4544,11715.831127320955
00bbac68_4545,11715.831127320955
00bbac68_4546,11715.831127320955
00bbac68_4547,11715.831127320955
00bbac68_4548,11715.831127320955
00bbac68_4549,11715.831127320955
00bbac68_4550,11715.831127320955
00bbac68_4551,11715.831127320955
00bbac68_4552,11715.831127320955
00bbac68_4553,11715.831127320955
00bbac68_4554,11715.831127320955
00bbac68_4555,11715.831127320955
00bbac68_4556,11715.831127320955
00bbac68_4557,11715.831127320955
00bbac68_4558,11715.831127320955
00bbac68_4559,11715.831127320955
00bbac68_4560,11715.831127320955
00bbac68_4561,11715.831127320955
00bbac68_4562,11715.831127320955
00bbac68_4563,11715.831127320955
00bbac68_4564,11715.831127320955
00bbac68_4565,11715.831127320955
00bbac68_4566,11715.831127320955
00bbac68_4567,11715.831127320955
00bbac68_4568,11715.831127320955
00bbac68_4569,11715.831127320955
00bbac68_4570,11715.831127320955
00bbac68_4571,11715.831127320955
00bbac68_4572,11715.831127320955
00bbac68_4573,11715.831127320955
00bbac68_4574,11715.831127320955
00bbac68_4575,11715.831127320955
00bbac68_4576,11715.831127320955
00bbac68_4577,11715.831127320955
00bbac68_4578,11715.831127320955
00bbac68_4579,11715.831127320955
00bbac68_4580,11715.831127320955
00bbac68_4581,11715.831127320955
00bbac68_4582,11715.831127320955
00bbac68_4583,11715.831127320955
00bbac68_4584,11715.831127320955
00bbac68_4585,11715.831127320955
00bbac68_4586,11715.831127320955
00bbac68_4587,11715.831127320955
00bbac68_4588,11715.831127320955
00bbac68_4589,11715.831127320955
00bbac68_4590,11715.831127320955
00bbac68_4591,11715.831127320955
00bbac68_4592,11715.831127320955
00bbac68_4593,11715.831127320955
00bbac68_4594,11715.831127320955
00bbac68_4595,11715.831127320955
00bbac68_4596,11715.831127320955
00bbac68_4597,11715.831127320955
00bbac68_4598,11715.831127320955
00bbac68_4599,11715.831127320955
00bbac68_4600,11715.831127320955
00bbac68_4601,11715.831127320955
00bbac68_4602,11715.831127320955
00bbac68_4603,11715.831127320955
00bbac68_4604,11715.831127320955
00bbac68_4605,11715.831127320955
00bbac68_4606,11715.831127320955
00bbac68_4607,11715.831127320955
00bbac68_4608,11715.831127320955
00bbac68_4609,11715.831127320955
00bbac68_4610,11715.831127320955
00bbac68_4611,11715.831127320955
00bbac68_4612,11715.831127320955
00bbac68_4613,11715.831127320955
00bbac68_4614,11715.831127320955
00bbac68_4615,11715.831127320955
00bbac68_4616,11715.831127320955
00bbac68_4617,11715.831127320955
00bbac68_4618,11715.831127320955
00bbac68_4619,11715.831127320955
00bbac68_4620,11715.831127320955
00bbac68_4621,11715.831127320955
00bbac68_4622,11715.831127320955
00bbac68_4623,11715.831127320955
00bbac68_4624,11715.831127320955
00bbac68_4625,11715.831127320955
00bbac68_4626,11715.831127320955
00bbac68_4627,11715.831127320955
00bbac68_4628,11715.831127320955
00bbac68_4629,11715.831127320955
00bbac68_4630,11715.831127320955
00bbac68_4631,11715.831127320955
00bbac68_4632,11715.831127320955
00bbac68_4633,11715.831127320955
00bbac68_4634,11715.831127320955
00bbac68_4635,11715.831127320955
00bbac68_4636,11715.831127320955
00bbac68_4637,11715.831127320955
00bbac68_4638,11715.831127320955
00bbac68_4639,11715.831127320955
00bbac68_4640,11715.831127320955
00bbac68_4641,11715.831127320955
00bbac68_4642,11715.831127320955
00bbac68_4643,11715.831127320955
00bbac68_4644,11715.831127320955
00bbac68_4645,11715.831127320955
00bbac68_4646,11715.831127320955
00bbac68_4647,11715.831127320955
00bbac68_4648,11715.831127320955
00bbac68_4649,11715.831127320955
00bbac68_4650,11715.831127320955
00bbac68_4651,11715.831127320955
00bbac68_4652,11715.831127320955
00bbac68_4653,11715.831127320955
00bbac68_4654,11715.831127320955
00bbac68_4655,11715.831127320955
00bbac68_4656,11715.831127320955
00bbac68_4657,11715.831127320955
00bbac68_4658,11715.831127320955
00bbac68_4659,11715.831127320955
00bbac68_4660,11715.831127320955
00bbac68_4661,11715.831127320955
00bbac68_4662,11715.831127320955
00bbac68_4663,11715.831127320955
00bbac68_4664,11715.831127320955
00bbac68_4665,11715.831127320955
00bbac68_4666,11715.831127320955
00bbac68_4667,11715.831127320955
00bbac68_4668,11715.831127320955
00bbac68_4669,11715.831127320955
00bbac68_4670,11715.831127320955
00bbac68_4671,11715.831127320955
00bbac68_4672,11715.831127320955
00bbac68_4673,11715.831127320955
00bbac68_4674,11715.831127320955
00bbac68_4675,11715.831127320955
00bbac68_4676,11715.831127320955
00bbac68_4677,11715.831127320955
00bbac68_4678,11715.831127320955
00bbac68_4679,11715.831127320955
00bbac68_4680,11715.831127320955
00bbac68_4681,11715.831127320955
00bbac68_4682,11715.831127320955
00bbac68_4683,11715.831127320955
00bbac68_4684,11715.831127320955
00bbac68_4685,11715.831127320955
00bbac68_4686,11715.831127320955
00bbac68_4687,11715.831127320955
00bbac68_4688,11715.831127320955
00bbac68_4689,11715.831127320955
00bbac68_4690,11715.831127320955
00bbac68_4691,11715.831127320955
00bbac68_4692,11715.831127320955
00bbac68_4693,11715.831127320955
00bbac68_4694,11715.831127320955
00bbac68_4695,11715.831127320955
00bbac68_4696,11715.831127320955
00bbac68_4697,11715.831127320955
00bbac68_4698,11715.831127320955
00bbac68_4699,11715.831127320955
00bbac68_4700,11715.831127320955
00bbac68_4701,11715.831127320955
00bbac68_4702,11715.831127320955
00bbac68_4703,11715.831127320955
00bbac68_4704,11715.831127320955
00bbac68_4705,11715.831127320955
00bbac68_4706,11715.831127320955
00bbac68_4707,11715.831127320955
00bbac68_4708,11715.831127320955
00bbac68_4709,11715.831127320955
00bbac68_4710,11715.831127320955
00bbac68_4711,11715.831127320955
00bbac68_4712,11715.831127320955
00bbac68_4713,11715.831127320955
00bbac68_4714,11715.831127320955
00bbac68_4715,11715.831127320955
00bbac68_4716,11715.831127320955
00bbac68_4717,11715.831127320955
00bbac68_4718,11715.831127320955
00bbac68_4719,11715.831127320955
00bbac68_4720,11715.831127320955
00bbac68_4721,11715.831127320955
00bbac68_4722,11715.831127320955
00bbac68_4723,11715.831127320955
00bbac68_4724,11715.831127320955
00bbac68_4725,11715.831127320955
00bbac68_4726,11715.831127320955
00bbac68_4727,11715.831127320955
00bbac68_4728,11715.831127320955
00bbac68_4729,11715.831127320955
00bbac68_4730,11715.831127320955
00bbac68_4731,11715.831127320955
00bbac68_4732,11715.831127320955
00bbac68_4733,11715.831127320955
00bbac68_4734,11715.831127320955
00bbac68_4735,11715.831127320955
00bbac68_4736,11715.831127320955
00bbac68_4737,11715.831127320955
00bbac68_4738,11715.831127320955
00bbac68_4739,11715.831127320955
00bbac68_4740,11715.831127320955
00bbac68_4741,11715.831127320955
00bbac68_4742,11715.831127320955
00bbac68_4743,11715.831127320955
00bbac68_4744,11715.831127320955
00bbac68_4745,11715.831127320955
00bbac68_4746,11715.831127320955
00bbac68_4747,11715.831127320955
00bbac68_4748,11715.831127320955
00bbac68_4749,11715.831127320955
00bbac68_4750,11715.831127320955
00bbac68_4751,11715.831127320955
00bbac68_4752,11715.831127320955
00bbac68_4753,11715.831127320955
00bbac68_4754,11715.831127320955
00bbac68_4755,11715.831127320955
00bbac68_4756,11715.831127320955
00bbac68_4757,11715.831127320955
00bbac68_4758,11715.831127320955
00bbac68_4759,11715.831127320955
00bbac68_4760,11715.831127320955
00bbac68_4761,11715.831127320955
00bbac68_4762,11715.831127320955
00bbac68_4763,11715.831127320955
00bbac68_4764,11715.831127320955
00bbac68_4765,11715.831127320955
00bbac68_4766,11715.831127320955
00bbac68_4767,11715.831127320955
00bbac68_4768,11715.831127320955
00bbac68_4769,11715.831127320955
00bbac68_4770,11715.831127320955
00bbac68_4771,11715.831127320955
00bbac68_4772,11715.831127320955
00bbac68_4773,11715.831127320955
00bbac68_4774,11715.831127320955
00bbac68_4775,11715.831127320955
00bbac68_4776,11715.831127320955
00bbac68_4777,11715.831127320955
00bbac68_4778,11715.831127320955
00bbac68_4779,11715.831127320955
00bbac68_4780,11715.831127320955
00bbac68_4781,11715.831127320955
00bbac68_4782,11715.831127320955
00bbac68_4783,11715.831127320955
00bbac68_4784,11715.831127320955
00bbac68_4785,11715.831127320955
00bbac68_4786,11715.831127320955
00bbac68_4787,11715.831127320955
00bbac68_4788,11715.831127320955
00bbac68_4789,11715.831127320955
00bbac68_4790,11715.831127320955
00bbac68_4791,11715.831127320955
00bbac68_4792,11715.831127320955
00bbac68_4793,11715.831127320955
00bbac68_4794,11715.831127320955
00bbac68_4795,11715.831127320955
00bbac68_4796,11715.831127320955
00bbac68_4797,11715.831127320955
00bbac68_4798,11715.831127320955
00bbac68_4799,11715.831127320955
00bbac68_4800,11715.831127320955
00bbac68_4801,11715.831127320955
00bbac68_4802,11715.831127320955
00bbac68_4803,11715.831127320955
00bbac68_4804,11715.831127320955
00bbac68_4805,11715.831127320955
00bbac68_4806,11715.831127320955
00bbac68_4807,11715.831127320955
00bbac68_4808,11715.831127320955
00bbac68_4809,11715.831127320955
00bbac68_4810,11715.831127320955
00bbac68_4811,11715.831127320955
00bbac68_4812,11715.831127320955
00bbac68_4813,11715.831127320955
00bbac68_4814,11715.831127320955
00bbac68_4815,11715.831127320955
00bbac68_4816,11715.831127320955
00bbac68_4817,11715.831127320955
00bbac68_4818,11715.831127320955
00bbac68_4819,11715.831127320955
00bbac68_4820,11715.831127320955
00bbac68_4821,11715.831127320955
00bbac68_4822,11715.831127320955
00bbac68_4823,11715.831127320955
00bbac68_4824,11715.831127320955
00bbac68_4825,11715.831127320955
00bbac68_4826,11715.831127320955
00bbac68_4827,11715.831127320955
00bbac68_4828,11715.831127320955
00bbac68_4829,11715.831127320955
00bbac68_4830,11715.831127320955
