id,tvt
00bbac68_5314,11715.831127320955
00bbac68_5315,11715.831127320955
00bbac68_5316,11715.831127320955
00bbac68_5317,11715.831127320955
00bbac68_5318,11715.831127320955
00bbac68_5319,11715.831127320955
00bbac68_5320,11715.831127320955
00bbac68_5321,11715.831127320955
00bbac68_5322,11715.831127320955
00bbac68_5323,11715.831127320955
00bbac68_5324,11715.831127320955
00bbac68_5325,11715.831127320955
00bbac68_5326,11715.831127320955
00bbac68_5327,11715.831127320955
00bbac68_5328,11715.831127320955
00bbac68_5329,11715.831127320955
00bbac68_5330,11715.831127320955
00bbac68_5331,11715.831127320955
00bbac68_5332,11715.831127320955
00bbac68_5333,11715.831127320955
00bbac68_5334,11715.831127320955
00bbac68_5335,11715.831127320955
00bbac68_5336,11715.831127320955
00bbac68_5337,11715.831127320955
00bbac68_5338,11715.831127320955
00bbac68_5339,11715.831127320955
00bbac68_5340,11715.831127320955
00bbac68_5341,11715.831127320955
00bbac68_5342,11715.831127320955
00bbac68_5343,11715.831127320955
00bbac68_5344,11715.831127320955
00bbac68_5345,11715.831127320955
00bbac68_5346,11715.831127320955
00bbac68_5347,11715.831127320955
00bbac68_5348,11715.831127320955
00bbac68_5349,11715.831127320955
00bbac68_5350,11715.831127320955
00bbac68_5351,11715.831127320955
00bbac68_5352,11715.831127320955
00bbac68_5353,11715.831127320955
00bbac68_5354,11715.831127320955
00bbac68_5355,11715.831127320955
00bbac68_5356,11715.831127320955
00bbac68_5357,11715.831127320955
00bbac68_5358,11715.831127320955
00bbac68_5359,11715.831127320955
00bbac68_5360,11715.831127320955
00bbac68_5361,11715.831127320955
00bbac68_5362,11715.831127320955
00bbac68_5363,11715.831127320955
00bbac68_5364,11715.831127320955
00bbac68_5365,11715.831127320955
00bbac68_5366,11715.831127320955
00bbac68_5367,11715.831127320955
00bbac68_5368,11715.831127320955
00bbac68_5369,11715.831127320955
00bbac68_5370,11715.831127320955
00bbac68_5371,11715.831127320955
00bbac68_5372,11715.831127320955
00bbac68_5373,11715.831127320955
00bbac68_5374,11715.831127320955
00bbac68_5375,11715.831127320955
00bbac68_5376,11715.831127320955
00bbac68_5377,11715.831127320955
00bbac68_5378,11715.831127320955
00bbac68_5379,11715.831127320955
00bbac68_5380,11715.831127320955
00bbac68_5381,11715.831127320955
00bbac68_5382,11715.831127320955
00bbac68_5383,11715.831127320955
00bbac68_5384,11715.831127320955
00bbac68_5385,11715.831127320955
00bbac68_5386,11715.831127320955
00bbac68_5387,11715.831127320955
00bbac68_5388,11715.831127320955
00bbac68_5389,11715.831127320955
00bbac68_5390,11715.831127320955
00bbac68_5391,11715.831127320955
00bbac68_5392,11715.831127320955
00bbac68_5393,11715.831127320955
00bbac68_5394,11715.831127320955
00bbac68_5395,11715.831127320955
00bbac68_5396,11715.831127320955
00bbac68_5397,11715.831127320955
00bbac68_5398,11715.831127320955
00bbac68_5399,11715.831127320955
00bbac68_5400,11715.831127320955
00bbac68_5401,11715.831127320955
00bbac68_5402,11715.831127320955
00bbac68_5403,11715.831127320955
00bbac68_5404,11715.831127320955
00bbac68_5405,11715.831127320955
00bbac68_5406,11715.831127320955
00bbac68_5407,11715.831127320955
00bbac68_5408,11715.831127320955
00bbac68_5409,11715.831127320955
00bbac68_5410,11715.831127320955
00bbac68_5411,11715.831127320955
00bbac68_5412,11715.831127320955
00bbac68_5413,11715.831127320955
00bbac68_5414,11715.831127320955
00bbac68_5415,11715.831127320955
00bbac68_5416,11715.831127320955
00bbac68_5417,11715.831127320955
00bbac68_5418,11715.831127320955
00bbac68_5419,11715.831127320955
00bbac68_5420,11715.831127320955
00bbac68_5421,11715.831127320955
00bbac68_5422,11715.831127320955
00bbac68_5423,11715.831127320955
00bbac68_5424,11715.831127320955
00bbac68_5425,11715.831127320955
00bbac68_5426,11715.831127320955
00bbac68_5427,11715.831127320955
00bbac68_5428,11715.831127320955
00bbac68_5429,11715.831127320955
00bbac68_5430,11715.831127320955
00bbac68_5431,11715.831127320955
00bbac68_5432,11715.831127320955
00bbac68_5433,11715.831127320955
00bbac68_5434,11715.831127320955
00bbac68_5435,11715.831127320955
00bbac68_5436,11715.831127320955
00bbac68_5437,11715.831127320955
00bbac68_5438,11715.831127320955
00bbac68_5439,11715.831127320955
00bbac68_5440,11715.831127320955
00bbac68_5441,11715.831127320955
00bbac68_5442,11715.831127320955
00bbac68_5443,11715.831127320955
00bbac68_5444,11715.831127320955
00bbac68_5445,11715.831127320955
00bbac68_5446,11715.831127320955
00bbac68_5447,11715.831127320955
00bbac68_5448,11715.831127320955
00bbac68_5449,11715.831127320955
00bbac68_5450,11715.831127320955
00bbac68_5451,11715.831127320955
00bbac68_5452,11715.831127320955
00bbac68_5453,11715.831127320955
00bbac68_5454,11715.831127320955
00bbac68_5455,11715.831127320955
00bbac68_5456,11715.831127320955
00bbac68_5457,11715.831127320955
00bbac68_5458,11715.831127320955
00bbac68_5459,11715.831127320955
00bbac68_5460,11715.831127320955
00bbac68_5461,11715.831127320955
00bbac68_5462,11715.831127320955
00bbac68_5463,11715.831127320955
00bbac68_5464,11715.831127320955
00bbac68_5465,11715.831127320955
00bbac68_5466,11715.831127320955
00bbac68_5467,11715.831127320955
00bbac68_5468,11715.831127320955
00bbac68_5469,11715.831127320955
00bbac68_5470,11715.831127320955
00bbac68_5471,11715.831127320955
00bbac68_5472,11715.831127320955
00bbac68_5473,11715.831127320955
00bbac68_5474,11715.831127320955
00bbac68_5475,11715.831127320955
00bbac68_5476,11715.831127320955
00bbac68_5477,11715.831127320955
00bbac68_5478,11715.831127320955
00bbac68_5479,11715.831127320955
00bbac68_5480,11715.831127320955
00bbac68_5481,11715.831127320955
00bbac68_5482,11715.831127320955
00bbac68_5483,11715.831127320955
00bbac68_5484,11715.831127320955
00bbac68_5485,11715.831127320955
00bbac68_5486,11715.831127320955
00bbac68_5487,11715.831127320955
00bbac68_5488,11715.831127320955
00bbac68_5489,11715.831127320955
00bbac68_5490,11715.831127320955
00bbac68_5491,11715.831127320955
00bbac68_5492,11715.831127320955
00bbac68_5493,11715.831127320955
00bbac68_5494,11715.831127320955
00bbac68_5495,11715.831127320955
00bbac68_5496,11715.831127320955
00bbac68_5497,11715.831127320955
00bbac68_5498,11715.831127320955
00bbac68_5499,11715.831127320955
00bbac68_5500,11715.831127320955
00bbac68_5501,11715.831127320955
00bbac68_5502,11715.831127320955
00bbac68_5503,11715.831127320955
00bbac68_5504,11715.831127320955
00bbac68_5505,11715.831127320955
00bbac68_5506,11715.831127320955
00bbac68_5507,11715.831127320955
00bbac68_5508,11715.831127320955
00bbac68_5509,11715.831127320955
00bbac68_5510,11715.831127320955
00bbac68_5511,11715.831127320955
00bbac68_5512,11715.831127320955
00bbac68_5513,11715.831127320955
00bbac68_5514,11715.831127320955
00bbac68_5515,11715.831127320955
00bbac68_5516,11715.831127320955
00bbac68_5517,11715.831127320955
00bbac68_5518,11715.831127320955
00bbac68_5519,11715.831127320955
00bbac68_5520,11715.831127320955
00bbac68_5521,11715.831127320955
00bbac68_5522,11715.831127320955
00bbac68_5523,11715.831127320955
00bbac68_5524,11715.831127320955
00bbac68_5525,11715.831127320955
00bbac68_5526,11715.831127320955
00bbac68_5527,11715.831127320955
00bbac68_5528,11715.831127320955
00bbac68_5529,11715.831127320955
00bbac68_5530,11715.831127320955
00bbac68_5531,11715.831127320955
00bbac68_5532,11715.831127320955
00bbac68_5533,11715.831127320955
00bbac68_5534,11715.831127320955
00bbac68_5535,11715.831127320955
00bbac68_5536,11715.831127320955
00bbac68_5537,11715.831127320955
00bbac68_5538,11715.831127320955
00bbac68_5539,11715.831127320955
00bbac68_5540,11715.831127320955
00bbac68_5541,11715.831127320955
00bbac68_5542,11715.831127320955
00bbac68_5543,11715.831127320955
00bbac68_5544,11715.831127320955
00bbac68_5545,11715.831127320955
00bbac68_5546,11715.831127320955
00bbac68_5547,11715.831127320955
00bbac68_5548,11715.831127320955
00bbac68_5549,11715.831127320955
00bbac68_5550,11715.831127320955
00bbac68_5551,11715.831127320955
00bbac68_5552,11715.831127320955
00bbac68_5553,11715.831127320955
00bbac68_5554,11715.831127320955
00bbac68_5555,11715.831127320955
00bbac68_5556,11715.831127320955
00bbac68_5557,11715.831127320955
00bbac68_5558,11715.831127320955
00bbac68_5559,11715.831127320955
00bbac68_5560,11715.831127320955
00bbac68_5561,11715.831127320955
00bbac68_5562,11715.831127320955
00bbac68_5563,11715.831127320955
00bbac68_5564,11715.831127320955
00bbac68_5565,11715.831127320955
00bbac68_5566,11715.831127320955
00bbac68_5567,11715.831127320955
00bbac68_5568,11715.831127320955
00bbac68_5569,11715.831127320955
00bbac68_5570,11715.831127320955
00bbac68_5571,11715.831127320955
00bbac68_5572,11715.831127320955
00bbac68_5573,11715.831127320955
00bbac68_5574,11715.831127320955
00bbac68_5575,11715.831127320955
00bbac68_5576,11715.831127320955
00bbac68_5577,11715.831127320955
00bbac68_5578,11715.831127320955
00bbac68_5579,11715.831127320955
00bbac68_5580,11715.831127320955
00bbac68_5581,11715.831127320955
00bbac68_5582,11715.831127320955
00bbac68_5583,11715.831127320955
00bbac68_5584,11715.831127320955
00bbac68_5585,11715.831127320955
00bbac68_5586,11715.831127320955
00bbac68_5587,11715.831127320955
00bbac68_5588,11715.831127320955
00bbac68_5589,11715.831127320955
00bbac68_5590,11715.831127320955
00bbac68_5591,11715.831127320955
00bbac68_5592,11715.831127320955
00bbac68_5593,11715.831127320955
00bbac68_5594,11715.831127320955
00bbac68_5595,11715.831127320955
00bbac68_5596,11715.831127320955
00bbac68_5597,11715.831127320955
00bbac68_5598,11715.831127320955
00bbac68_5599,11715.831127320955
00bbac68_5600,11715.831127320955
00bbac68_5601,11715.831127320955
00bbac68_5602,11715.831127320955
00bbac68_5603,11715.831127320955
00bbac68_5604,11715.831127320955
00bbac68_5605,11715.831127320955
00bbac68_5606,11715.831127320955
00bbac68_5607,11715.831127320955
00bbac68_5608,11715.831127320955
00bbac68_5609,11715.831127320955
00bbac68_5610,11715.831127320955
00bbac68_5611,11715.831127320955
00bbac68_5612,11715.831127320955
00bbac68_5613,11715.831127320955
00bbac68_5614,11715.831127320955
00bbac68_5615,11715.831127320955
00bbac68_5616,11715.831127320955
00bbac68_5617,11715.831127320955
00bbac68_5618,11715.831127320955
00bbac68_5619,11715.831127320955
00bbac68_5620,11715.831127320955
00bbac68_5621,11715.831127320955
00bbac68_5622,11715.831127320955
00bbac68_5623,11715.831127320955
00bbac68_5624,11715.831127320955
00bbac68_5625,11715.831127320955
00bbac68_5626,11715.831127320955
00bbac68_5627,11715.831127320955
00bbac68_5628,11715.831127320955
00bbac68_5629,11715.831127320955
00bbac68_5630,11715.831127320955
00bbac68_5631,11715.831127320955
00bbac68_5632,11715.831127320955
00bbac68_5633,11715.831127320955
00bbac68_5634,11715.831127320955
00bbac68_5635,11715.831127320955
00bbac68_5636,11715.831127320955
00bbac68_5637,11715.831127320955
00bbac68_5638,11715.831127320955
00bbac68_5639,11715.831127320955
00bbac68_5640,11715.831127320955
00bbac68_5641,11715.831127320955
00bbac68_5642,11715.831127320955
00bbac68_5643,11715.831127320955
00bbac68_5644,11715.831127320955
00bbac68_5645,11715.831127320955
00bbac68_5646,11715.831127320955
00bbac68_5647,11715.831127320955
00bbac68_5648,11715.831127320955
00bbac68_5649,11715.831127320955
00bbac68_5650,11715.831127320955
00bbac68_5651,11715.831127320955
00bbac68_5652,11715.831127320955
00bbac68_5653,11715.831127320955
00bbac68_5654,11715.831127320955
00bbac68_5655,11715.831127320955
00bbac68_5656,11715.831127320955
00bbac68_5657,11715.831127320955
00bbac68_5658,11715.831127320955
00bbac68_5659,11715.831127320955
00bbac68_5660,11715.831127320955
00bbac68_5661,11715.831127320955
00bbac68_5662,11715.831127320955
00bbac68_5663,11715.831127320955
00bbac68_5664,11715.831127320955
00bbac68_5665,11715.831127320955
00bbac68_5666,11715.831127320955
00bbac68_5667,11715.831127320955
00bbac68_5668,11715.831127320955
00bbac68_5669,11715.831127320955
00bbac68_5670,11715.831127320955
00bbac68_5671,11715.831127320955
00bbac68_5672,11715.831127320955
00bbac68_5673,11715.831127320955
00bbac68_5674,11715.831127320955
00bbac68_5675,11715.831127320955
00bbac68_5676,11715.831127320955
00bbac68_5677,11715.831127320955
00bbac68_5678,11715.831127320955
00bbac68_5679,11715.831127320955
00bbac68_5680,11715.831127320955
00bbac68_5681,11715.831127320955
00bbac68_5682,11715.831127320955
00bbac68_5683,11715.831127320955
00bbac68_5684,11715.831127320955
00bbac68_5685,11715.831127320955
00bbac68_5686,11715.831127320955
00bbac68_5687,11715.831127320955
00bbac68_5688,11715.831127320955
00bbac68_5689,11715.831127320955
00bbac68_5690,11715.831127320955
00bbac68_5691,11715.831127320955
00bbac68_5692,11715.831127320955
00bbac68_5693,11715.831127320955
00bbac68_5694,11715.831127320955
00bbac68_5695,11715.831127320955
00bbac68_5696,11715.831127320955
00bbac68_5697,11715.831127320955
00bbac68_5698,11715.831127320955
00bbac68_5699,11715.831127320955
00bbac68_5700,11715.831127320955
00bbac68_5701,11715.831127320955
00bbac68_5702,11715.831127320955
00bbac68_5703,11715.831127320955
00bbac68_5704,11715.831127320955
00bbac68_5705,11715.831127320955
00bbac68_5706,11715.831127320955
00bbac68_5707,11715.831127320955
00bbac68_5708,11715.831127320955
00bbac68_5709,11715.831127320955
00bbac68_5710,11715.831127320955
00bbac68_5711,11715.831127320955
00bbac68_5712,11715.831127320955
00bbac68_5713,11715.831127320955
00bbac68_5714,11715.831127320955
00bbac68_5715,11715.831127320955
00bbac68_5716,11715.831127320955
00bbac68_5717,11715.831127320955
00bbac68_5718,11715.831127320955
00bbac68_5719,11715.831127320955
00bbac68_5720,11715.831127320955
00bbac68_5721,11715.831127320955
00bbac68_5722,11715.831127320955
00bbac68_5723,11715.831127320955
00bbac68_5724,11715.831127320955
00bbac68_5725,11715.831127320955
00bbac68_5726,11715.831127320955
00bbac68_5727,11715.831127320955
00bbac68_5728,11715.831127320955
00bbac68_5729,11715.831127320955
00bbac68_5730,11715.831127320955
00bbac68_5731,11715.831127320955
00bbac68_5732,11715.831127320955
00bbac68_5733,11715.831127320955
00bbac68_5734,11715.831127320955
00bbac68_5735,11715.831127320955
00bbac68_5736,11715.831127320955
00bbac68_5737,11715.831127320955
00bbac68_5738,11715.831127320955
00bbac68_5739,11715.831127320955
00bbac68_5740,11715.831127320955
00bbac68_5741,11715.831127320955
00bbac68_5742,11715.831127320955
00bbac68_5743,11715.831127320955
00bbac68_5744,11715.831127320955
00bbac68_5745,11715.831127320955
00bbac68_5746,11715.831127320955
00bbac68_5747,11715.831127320955
00bbac68_5748,11715.831127320955
00bbac68_5749,11715.831127320955
00bbac68_5750,11715.831127320955
00bbac68_5751,11715.831127320955
00bbac68_5752,11715.831127320955
00bbac68_5753,11715.831127320955
00bbac68_5754,11715.831127320955
00bbac68_5755,11715.831127320955
00bbac68_5756,11715.831127320955
00bbac68_5757,11715.831127320955
00bbac68_5758,11715.831127320955
00bbac68_5759,11715.831127320955
00bbac68_5760,11715.831127320955
00bbac68_5761,11715.831127320955
00bbac68_5762,11715.831127320955
00bbac68_5763,11715.831127320955
00bbac68_5764,11715.831127320955
00bbac68_5765,11715.831127320955
00bbac68_5766,11715.831127320955
00bbac68_5767,11715.831127320955
00bbac68_5768,11715.831127320955
00bbac68_5769,11715.831127320955
00bbac68_5770,11715.831127320955
00bbac68_5771,11715.831127320955
00bbac68_5772,11715.831127320955
00bbac68_5773,11715.831127320955
00bbac68_5774,11715.831127320955
00bbac68_5775,11715.831127320955
00bbac68_5776,11715.831127320955
00bbac68_5777,11715.831127320955
00bbac68_5778,11715.831127320955
00bbac68_5779,11715.831127320955
00bbac68_5780,11715.831127320955
00bbac68_5781,11715.831127320955
00bbac68_5782,11715.831127320955
00bbac68_5783,11715.831127320955
00bbac68_5784,11715.831127320955
00bbac68_5785,11715.831127320955
00bbac68_5786,11715.831127320955
00bbac68_5787,11715.831127320955
00bbac68_5788,11715.831127320955
00bbac68_5789,11715.831127320955
00bbac68_5790,11715.831127320955
00bbac68_5791,11715.831127320955
00bbac68_5792,11715.831127320955
00bbac68_5793,11715.831127320955
00bbac68_5794,11715.831127320955
00bbac68_5795,11715.831127320955
00bbac68_5796,11715.831127320955
00bbac68_5797,11715.831127320955
00bbac68_5798,11715.831127320955
00bbac68_5799,11715.831127320955
00bbac68_5800,11715.831127320955
00bbac68_5801,11715.831127320955
00bbac68_5802,11715.831127320955
00bbac68_5803,11715.831127320955
00bbac68_5804,11715.831127320955
00bbac68_5805,11715.831127320955
00bbac68_5806,11715.831127320955
00bbac68_5807,11715.831127320955
00bbac68_5808,11715.831127320955
00bbac68_5809,11715.831127320955
00bbac68_5810,11715.831127320955
00bbac68_5811,11715.831127320955
00bbac68_5812,11715.831127320955
00bbac68_5813,11715.831127320955
00bbac68_5814,11715.831127320955
00bbac68_5815,11715.831127320955
00bbac68_5816,11715.831127320955
00bbac68_5817,11715.831127320955
00bbac68_5818,11715.831127320955
00bbac68_5819,11715.831127320955
00bbac68_5820,11715.831127320955
00bbac68_5821,11715.831127320955
00bbac68_5822,11715.831127320955
00bbac68_5823,11715.831127320955
00bbac68_5824,11715.831127320955
00bbac68_5825,11715.831127320955
00bbac68_5826,11715.831127320955
00bbac68_5827,11715.831127320955
00bbac68_5828,11715.831127320955
00bbac68_5829,11715.831127320955
00bbac68_5830,11715.831127320955
00bbac68_5831,11715.831127320955
00bbac68_5832,11715.831127320955
00bbac68_5833,11715.831127320955
00bbac68_5834,11715.831127320955
00bbac68_5835,11715.831127320955
00bbac68_5836,11715.831127320955
00bbac68_5837,11715.831127320955
00bbac68_5838,11715.831127320955
00bbac68_5839,11715.831127320955
00bbac68_5840,11715.831127320955
00bbac68_5841,11715.831127320955
00bbac68_5842,11715.831127320955
00bbac68_5843,11715.831127320955
00bbac68_5844,11715.831127320955
00bbac68_5845,11715.831127320955
00bbac68_5846,11715.831127320955
00bbac68_5847,11715.831127320955
00bbac68_5848,11715.831127320955
00bbac68_5849,11715.831127320955
00bbac68_5850,11715.831127320955
00bbac68_5851,11715.831127320955
00bbac68_5852,11715.831127320955
00bbac68_5853,11715.831127320955
00bbac68_5854,11715.831127320955
00bbac68_5855,11715.831127320955
00bbac68_5856,11715.831127320955
00bbac68_5857,11715.831127320955
00bbac68_5858,11715.831127320955
00bbac68_5859,11715.831127320955
00bbac68_5860,11715.831127320955
00bbac68_5861,11715.831127320955
00bbac68_5862,11715.831127320955
00bbac68_5863,11715.831127320955
00bbac68_5864,11715.831127320955
00bbac68_5865,11715.831127320955
00bbac68_5866,11715.831127320955
00bbac68_5867,11715.831127320955
00bbac68_5868,11715.831127320955
00bbac68_5869,11715.831127320955
00bbac68_5870,11715.831127320955
00bbac68_5871,11715.831127320955
00bbac68_5872,11715.831127320955
00bbac68_5873,11715.831127320955
00bbac68_5874,11715.831127320955
00bbac68_5875,11715.831127320955
00bbac68_5876,11715.831127320955
00bbac68_5877,11715.831127320955
00bbac68_5878,11715.831127320955
00bbac68_5879,11715.831127320955
00bbac68_5880,11715.831127320955
00bbac68_5881,11715.831127320955
00bbac68_5882,11715.831127320955
00bbac68_5883,11715.831127320955
00bbac68_5884,11715.831127320955
00bbac68_5885,11715.831127320955
00bbac68_5886,11715.831127320955
00bbac68_5887,11715.831127320955
00bbac68_5888,11715.831127320955
00bbac68_5889,11715.831127320955
00bbac68_5890,11715.831127320955
00bbac68_5891,11715.831127320955
00bbac68_5892,11715.831127320955
00bbac68_5893,11715.831127320955
00bbac68_5894,11715.831127320955
00bbac68_5895,11715.831127320955
00bbac68_5896,11715.831127320955
00bbac68_5897,11715.831127320955
00bbac68_5898,11715.831127320955
00bbac68_5899,11715.831127320955
00bbac68_5900,11715.831127320955
00bbac68_5901,11715.831127320955
00bbac68_5902,11715.831127320955
00bbac68_5903,11715.831127320955
00bbac68_5904,11715.831127320955
00bbac68_5905,11715.831127320955
00bbac68_5906,11715.831127320955
00bbac68_5907,11715.831127320955
00bbac68_5908,11715.831127320955
00bbac68_5909,11715.831127320955
00bbac68_5910,11715.831127320955
00bbac68_5911,11715.831127320955
00bbac68_5912,11715.831127320955
00bbac68_5913,11715.831127320955
00bbac68_5914,11715.831127320955
00bbac68_5915,11715.831127320955
00bbac68_5916,11715.831127320955
00bbac68_5917,11715.831127320955
00bbac68_5918,11715.831127320955
00bbac68_5919,11715.831127320955
00bbac68_5920,11715.831127320955
00bbac68_5921,11715.831127320955
00bbac68_5922,11715.831127320955
00bbac68_5923,11715.831127320955
00bbac68_5924,11715.831127320955
00bbac68_5925,11715.831127320955
00bbac68_5926,11715.831127320955
00bbac68_5927,11715.831127320955
00bbac68_5928,11715.831127320955
00bbac68_5929,11715.831127320955
00bbac68_5930,11715.831127320955
00bbac68_5931,11715.831127320955
00bbac68_5932,11715.831127320955
00bbac68_5933,11715.831127320955
00bbac68_5934,11715.831127320955
00bbac68_5935,11715.831127320955
00bbac68_5936,11715.831127320955
00bbac68_5937,11715.831127320955
00bbac68_5938,11715.831127320955
00bbac68_5939,11715.831127320955
00bbac68_5940,11715.831127320955
00bbac68_5941,11715.831127320955
00bbac68_5942,11715.831127320955
00bbac68_5943,11715.831127320955
00bbac68_5944,11715.831127320955
00bbac68_5945,11715.831127320955
00bbac68_5946,11715.831127320955
00bbac68_5947,11715.831127320955
00bbac68_5948,11715.831127320955
00bbac68_5949,11715.831127320955
00bbac68_5950,11715.831127320955
00bbac68_5951,11715.831127320955
00bbac68_5952,11715.831127320955
00bbac68_5953,11715.831127320955
00bbac68_5954,11715.831127320955
00bbac68_5955,11715.831127320955
00bbac68_5956,11715.831127320955
00bbac68_5957,11715.831127320955
00bbac68_5958,11715.831127320955
00bbac68_5959,11715.831127320955
00bbac68_5960,11715.831127320955
00bbac68_5961,11715.831127320955
00bbac68_5962,11715.831127320955
00bbac68_5963,11715.831127320955
00bbac68_5964,11715.831127320955
00bbac68_5965,11715.831127320955
00bbac68_5966,11715.831127320955
00bbac68_5967,11715.831127320955
00bbac68_5968,11715.831127320955
00bbac68_5969,11715.831127320955
00bbac68_5970,11715.831127320955
00bbac68_5971,11715.831127320955
00bbac68_5972,11715.831127320955
00bbac68_5973,11715.831127320955
00bbac68_5974,11715.831127320955
00bbac68_5975,11715.831127320955
00bbac68_5976,11715.831127320955
00bbac68_5977,11715.831127320955
00bbac68_5978,11715.831127320955
00bbac68_5979,11715.831127320955
00bbac68_5980,11715.831127320955
00bbac68_5981,11715.831127320955
00bbac68_5982,11715.831127320955
00bbac68_5983,11715.831127320955
00bbac68_5984,11715.831127320955
00bbac68_5985,11715.831127320955
00bbac68_5986,11715.831127320955
00bbac68_5987,11715.831127320955
00bbac68_5988,11715.831127320955
00bbac68_5989,11715.831127320955
00bbac68_5990,11715.831127320955
00bbac68_5991,11715.831127320955
00bbac68_5992,11715.831127320955
00bbac68_5993,11715.831127320955
00bbac68_5994,11715.831127320955
00bbac68_5995,11715.831127320955
00bbac68_5996,11715.831127320955
00bbac68_5997,11715.831127320955
00bbac68_5998,11715.831127320955
00bbac68_5999,11715.831127320955
00bbac68_6000,11715.831127320955
00bbac68_6001,11715.831127320955
00bbac68_6002,11715.831127320955
00bbac68_6003,11715.831127320955
00bbac68_6004,11715.831127320955
00bbac68_6005,11715.831127320955
00bbac68_6006,11715.831127320955
00bbac68_6007,11715.831127320955
00bbac68_6008,11715.831127320955
00bbac68_6009,11715.831127320955
00bbac68_6010,11715.831127320955
00bbac68_6011,11715.831127320955
00bbac68_6012,11715.831127320955
00bbac68_6013,11715.831127320955
00bbac68_6014,11715.831127320955
00bbac68_6015,11715.831127320955
00bbac68_6016,11715.831127320955
00bbac68_6017,11715.831127320955
00bbac68_6018,11715.831127320955
00bbac68_6019,11715.831127320955
00bbac68_6020,11715.831127320955
00bbac68_6021,11715.831127320955
00bbac68_6022,11715.831127320955
00bbac68_6023,11715.831127320955
00bbac68_6024,11715.831127320955
00bbac68_6025,11715.831127320955
00bbac68_6026,11715.831127320955
00bbac68_6027,11715.831127320955
00bbac68_6028,11715.831127320955
00bbac68_6029,11715.831127320955
00bbac68_6030,11715.831127320955
00bbac68_6031,11715.831127320955
00bbac68_6032,11715.831127320955
00bbac68_6033,11715.831127320955
00bbac68_6034,11715.831127320955
00bbac68_6035,11715.831127320955
00bbac68_6036,11715.831127320955
00bbac68_6037,11715.831127320955
00bbac68_6038,11715.831127320955
00bbac68_6039,11715.831127320955
00bbac68_6040,11715.831127320955
00bbac68_6041,11715.831127320955
00bbac68_6042,11715.831127320955
00bbac68_6043,11715.831127320955
00bbac68_6044,11715.831127320955
00bbac68_6045,11715.831127320955
00bbac68_6046,11715.831127320955
00bbac68_6047,11715.831127320955
00bbac68_6048,11715.831127320955
00bbac68_6049,11715.831127320955
00bbac68_6050,11715.831127320955
00bbac68_6051,11715.831127320955
00bbac68_6052,11715.831127320955
00bbac68_6053,11715.831127320955
00bbac68_6054,11715.831127320955
00bbac68_6055,11715.831127320955
00bbac68_6056,11715.831127320955
00bbac68_6057,11715.831127320955
00bbac68_6058,11715.831127320955
00bbac68_6059,11715.831127320955
00bbac68_6060,11715.831127320955
00bbac68_6061,11715.831127320955
00bbac68_6062,11715.831127320955
00bbac68_6063,11715.831127320955
00bbac68_6064,11715.831127320955
00bbac68_6065,11715.831127320955
00bbac68_6066,11715.831127320955
00bbac68_6067,11715.831127320955
00bbac68_6068,11715.831127320955
00bbac68_6069,11715.831127320955
00bbac68_6070,11715.831127320955
00bbac68_6071,11715.831127320955
00bbac68_6072,11715.831127320955
00bbac68_6073,11715.831127320955
00bbac68_6074,11715.831127320955
00bbac68_6075,11715.831127320955
00bbac68_6076,11715.831127320955
00bbac68_6077,11715.831127320955
00bbac68_6078,11715.831127320955
00bbac68_6079,11715.831127320955
00bbac68_6080,11715.831127320955
00bbac68_6081,11715.831127320955
00bbac68_6082,11715.831127320955
00bbac68_6083,11715.831127320955
00bbac68_6084,11715.831127320955
00bbac68_6085,11715.831127320955
00bbac68_6086,11715.831127320955
00bbac68_6087,11715.831127320955
00bbac68_6088,11715.831127320955
00bbac68_6089,11715.831127320955
00bbac68_6090,11715.831127320955
00bbac68_6091,11715.831127320955
00bbac68_6092,11715.831127320955
00bbac68_6093,11715.831127320955
00bbac68_6094,11715.831127320955
00bbac68_6095,11715.831127320955
00bbac68_6096,11715.831127320955
00bbac68_6097,11715.831127320955
00bbac68_6098,11715.831127320955
00bbac68_6099,11715.831127320955
00bbac68_6100,11715.831127320955
00bbac68_6101,11715.831127320955
00bbac68_6102,11715.831127320955
00bbac68_6103,11715.831127320955
00bbac68_6104,11715.831127320955
00bbac68_6105,11715.831127320955
00bbac68_6106,11715.831127320955
00bbac68_6107,11715.831127320955
00bbac68_6108,11715.831127320955
00bbac68_6109,11715.831127320955
00bbac68_6110,11715.831127320955
00bbac68_6111,11715.831127320955
00bbac68_6112,11715.831127320955
00bbac68_6113,11715.831127320955
00bbac68_6114,11715.831127320955
00bbac68_6115,11715.831127320955
00bbac68_6116,11715.831127320955
00bbac68_6117,11715.831127320955
00bbac68_6118,11715.831127320955
00bbac68_6119,11715.831127320955
00bbac68_6120,11715.831127320955
00bbac68_6121,11715.831127320955
00bbac68_6122,11715.831127320955
00bbac68_6123,11715.831127320955
00bbac68_6124,11715.831127320955
00bbac68_6125,11715.831127320955
00bbac68_6126,11715.831127320955
00bbac68_6127,11715.831127320955
00bbac68_6128,11715.831127320955
00bbac68_6129,11715.831127320955
00bbac68_6130,11715.831127320955
00bbac68_6131,11715.831127320955
00bbac68_6132,11715.831127320955
00bbac68_6133,11715.831127320955
00bbac68_6134,11715.831127320955
00bbac68_6135,11715.831127320955
00bbac68_6136,11715.831127320955
